country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
Pakistan,2017,Pond,0.38,6.07,3.7,8.58,10.29,11.21,4159,Chlorination,57.97,267,27,12,74.98,22531,79.3,80.22,399,10.99,306,5.85,44.56650000000001
Brazil,2022,River,4.02,8.45,0.12,5.45,24.64,17.06,2489,Filtration,59.44,496,24,22,15.58,87580,77.47,43.34,1585,23.21,542,4.29,28.766799999999975
Brazil,2012,Well,7.99,8.45,4.52,6.31,11.89,10.64,2588,Chlorination,63.58,322,10,64,18.32,60540,89.88,29.39,2734,29.27,396,6.773,60.29490000000001
India,2004,Spring,5.23,6.95,0.35,8.5,4.84,19.36,469,Chlorination,70.03,467,39,67,48.07,95797,90.08,34.17,2122,27.94,573,2.77,46.085600000000014
Bangladesh,2003,Spring,5.5,6.06,1.88,4.58,40.07,15.98,3287,,43.26,177,42,29,99.81,47443,26.15,69.31,2964,23.61,248,7.484999999999999,55.648900000000005
India,2013,Tap,0.97,7.82,0.41,4.52,26.99,19.06,3936,Chlorination,72.98,381,1,30,36.89,69315,72.17,32.0,283,23.21,412,5.015,41.083499999999965
Mexico,2007,River,1.32,8.08,3.84,7.12,7.84,14.63,2019,Filtration,53.56,139,11,46,43.9,23616,65.13,45.61,1470,28.85,196,6.087,38.20240000000004
China,2008,Lake,6.77,6.31,0.71,6.05,23.57,17.55,2023,Filtration,81.38,309,40,15,44.38,53668,88.58,87.14,2107,13.42,364,4.822,43.766800000000046
China,2024,River,6.75,6.34,4.42,9.64,3.42,16.62,1589,Filtration,69.0,471,37,42,9.91,13518,18.35,26.54,2515,18.01,550,6.424,19.81380000000001
Nigeria,2018,Pond,9.79,8.06,2.65,5.5,29.02,5.08,4973,Boiling,68.8,79,11,2,77.87,16240,73.98,66.49,664,38.65,92,6.06,64.17879999999997
China,2002,Spring,7.12,8.3,4.74,8.32,17.02,4.59,2060,Filtration,77.98,379,49,11,26.8,20820,42.33,51.99,2465,26.74,439,6.901,35.30980000000003
India,2004,Tap,4.93,7.98,1.45,7.08,5.18,17.29,4317,Boiling,53.31,181,24,75,70.96,34312,39.45,29.63,1457,20.8,280,3.697,61.73650000000002
Ethiopia,2020,Well,8.57,6.5,2.27,3.38,9.18,1.69,1419,Filtration,60.05,73,36,10,48.56,80518,3.58,60.75,2292,23.13,119,3.357,53.0123
Pakistan,2017,River,1.04,7.03,3.47,3.59,17.29,8.17,880,Boiling,70.8,146,30,15,61.95,3939,96.15,61.33,2407,4.18,191,6.016,39.73450000000001
India,2000,Spring,4.49,7.5,4.16,4.42,40.32,16.41,838,Chlorination,59.51,232,16,28,7.29,17196,67.58,50.25,1381,23.68,276,9.833,25.926999999999985
India,2007,Lake,2.87,6.4,2.11,4.0,8.69,16.26,751,Chlorination,61.1,141,47,20,89.22,16448,59.07,24.43,979,33.46,208,4.605,45.125499999999995
Indonesia,2018,Tap,1.05,6.53,4.46,5.31,5.48,2.78,269,Filtration,49.07,435,11,57,25.9,67926,25.12,36.55,755,20.94,503,5.286,42.07680000000002
Pakistan,2016,Well,7.64,6.71,0.59,7.05,25.8,9.75,3369,Boiling,50.12,461,29,42,67.67,79795,65.84,52.38,2929,7.08,532,4.145,58.70130000000004
Mexico,2016,River,5.11,7.27,3.54,7.22,27.93,9.6,4827,,78.93,149,1,4,80.21,61462,94.56,42.18,1473,17.93,154,7.293,73.739
China,2010,Lake,5.57,7.28,1.74,7.11,4.51,6.47,4711,,30.3,131,15,51,54.92,86641,16.33,32.84,1412,11.12,197,2.838,47.80080000000002
Pakistan,2001,Well,4.11,8.04,0.51,3.82,14.22,18.34,3503,,36.67,238,0,12,35.06,12692,98.38,58.96,1545,14.39,250,3.766,44.257
China,2005,Pond,4.6,7.88,1.93,7.2,13.14,13.06,3960,Chlorination,96.42,371,33,80,97.83,23862,42.74,51.81,2092,9.0,484,4.55,83.95079999999996
Nigeria,2021,Spring,1.16,8.28,4.4,5.87,9.31,19.6,2075,Chlorination,43.09,314,44,11,29.29,25571,97.82,73.2,993,13.36,369,7.291,37.614199999999975
Pakistan,2013,Pond,6.73,8.08,4.9,9.32,15.78,1.34,1312,Boiling,59.27,161,47,80,94.97,54491,63.39,64.83,2919,32.87,288,6.612,46.214000000000006
China,2002,Spring,4.32,6.63,1.96,9.38,1.86,7.89,2284,Filtration,89.48,319,0,0,17.31,54447,32.41,33.58,418,30.31,319,2.935,51.2188
Mexico,2011,Lake,8.17,6.83,4.43,8.38,32.58,16.7,383,Chlorination,30.01,249,35,7,40.14,68064,37.44,75.01,2763,19.62,291,9.358,39.25419999999999
USA,2003,Pond,1.96,7.25,2.55,7.92,49.42,8.45,4180,Filtration,94.76,127,2,15,15.57,27168,29.06,57.23,1262,31.3,144,8.337,32.38240000000002
Brazil,2011,Spring,2.05,6.04,3.59,3.8,31.7,5.24,4341,,33.74,273,33,14,2.22,81726,33.48,29.08,2024,39.02,320,7.284,51.32429999999999
Brazil,2012,Tap,6.46,8.26,0.23,3.59,18.05,19.96,2808,,41.96,481,11,18,27.51,95618,64.65,21.48,900,16.25,510,4.031000000000001,37.842100000000066
Mexico,2001,Lake,8.46,6.11,2.79,8.89,33.4,17.46,803,Filtration,32.04,81,44,24,10.55,3407,1.66,70.11,2389,39.2,149,7.875999999999999,23.00809999999998
Indonesia,2001,Spring,4.72,6.81,0.35,5.99,28.58,10.93,4335,Boiling,66.37,231,26,30,98.66,98775,96.76,69.49,2593,9.84,287,4.301,78.81499999999994
USA,2014,River,7.27,7.42,1.34,6.16,42.34,11.23,1096,,96.02,30,49,1,76.64,69179,76.85,85.64,502,38.18,80,6.697,64.96660000000006
Nigeria,2022,Spring,9.99,7.29,2.83,8.93,31.09,0.14,3742,Boiling,88.73,233,36,58,2.36,74955,94.1,80.99,1353,34.58,327,5.953,22.19649999999998
Mexico,2016,Pond,9.9,7.64,4.04,7.35,31.7,19.62,4483,,74.78,83,24,88,23.92,87810,71.75,90.2,2715,7.97,195,9.172,35.67790000000003
Brazil,2006,Tap,7.44,7.32,2.8,4.26,11.08,16.13,3719,Chlorination,42.98,483,11,30,67.67,8074,48.1,43.39,545,13.99,524,5.521,64.10320000000003
Brazil,2013,Well,7.4,6.57,4.68,4.48,20.78,0.73,4771,,90.87,41,32,67,41.06,9806,18.97,53.05,375,28.32,140,6.831,60.179700000000004
Brazil,2011,Well,2.48,6.5,4.05,3.04,17.22,3.53,2696,Boiling,82.83,201,8,67,83.52,67713,51.63,24.95,2441,7.66,276,6.125,69.98260000000013
Bangladesh,2016,Spring,8.34,8.27,0.78,7.97,0.57,16.42,4266,Chlorination,48.68,250,0,11,51.48,35311,71.17,52.91,2584,23.63,261,2.479,46.33539999999997
Mexico,2013,Well,4.05,6.66,1.94,6.4,15.66,1.74,808,,86.36,386,49,16,66.06,8181,85.42,37.58,1402,21.39,451,3.68,60.10990000000008
India,2005,Spring,9.62,6.7,3.34,9.65,24.3,18.84,2151,Chlorination,91.4,84,22,84,60.51,94576,32.41,84.43,1975,11.67,190,7.654,48.10670000000002
Nigeria,2018,Tap,0.81,7.03,4.69,8.0,29.99,20.0,3293,Chlorination,78.88,483,27,28,64.54,32214,51.05,72.5,2891,12.02,538,9.689,54.06189999999999
Brazil,2023,Well,4.36,6.35,4.94,3.72,46.73,17.73,1305,,37.03,182,2,85,24.55,69150,62.0,82.54,280,20.65,269,11.386,34.94410000000005
China,2005,Pond,5.56,7.27,3.82,4.13,11.96,14.78,3459,Filtration,98.9,265,37,35,38.58,46921,58.86,67.4,2408,11.99,337,6.494,34.32729999999998
Mexico,2017,Pond,4.05,7.66,2.87,6.51,7.62,9.75,2419,Filtration,35.32,70,35,79,6.96,5353,5.24,67.83,606,7.21,184,4.607,33.506900000000016
Bangladesh,2023,River,2.11,7.97,3.78,9.47,43.47,1.65,4224,Boiling,75.81,21,43,62,59.59,93455,48.34,38.82,1404,30.93,126,8.291999999999998,55.019200000000055
Mexico,2004,Spring,5.93,7.78,1.37,4.73,47.09,14.61,1196,Boiling,37.74,406,43,14,47.01,27962,80.9,73.59,1492,23.27,463,7.540000000000001,54.37870000000011
Nigeria,2023,Well,7.56,6.37,1.42,8.78,24.4,7.94,4567,,93.38,75,4,29,76.55,62665,80.23,31.52,1793,17.51,108,4.654,70.2882000000001
Bangladesh,2023,Pond,6.45,7.14,3.27,5.19,5.76,11.4,3524,Chlorination,54.5,486,28,50,22.23,97141,50.71,42.07,693,7.25,564,4.986000000000001,32.4829
Nigeria,2005,Tap,2.34,6.1,4.36,4.89,24.27,5.87,1525,Chlorination,65.81,268,12,10,44.81,7099,95.24,34.4,2438,23.77,290,7.374,43.39989999999998
Mexico,2001,Tap,7.32,6.04,4.85,9.31,5.47,4.84,1599,Filtration,42.51,167,43,56,19.71,29946,82.62,95.96,1544,25.14,266,5.880999999999999,29.291500000000013
India,2007,River,2.57,7.1,1.71,3.33,44.16,6.49,1044,Filtration,68.26,378,3,12,62.17,2841,73.73,91.85,1583,19.19,393,6.775,55.453300000000006
Nigeria,2014,Tap,1.75,6.63,3.98,7.63,35.41,16.28,2153,Chlorination,95.72,396,5,86,85.11,55971,51.56,89.99,753,14.91,487,9.149,76.08539999999991
Bangladesh,2014,Tap,6.91,7.71,4.26,3.3,12.06,8.53,1867,Chlorination,93.11,352,37,54,77.01,45512,59.07,96.81,1318,34.69,443,6.318999999999999,67.5923000000001
Bangladesh,2010,Well,8.43,7.81,3.12,8.61,44.33,6.23,1375,Boiling,34.47,350,5,97,94.53,83529,22.32,69.01,2603,28.19,452,8.176,71.16409999999998
Nigeria,2021,Spring,4.82,8.24,1.74,8.81,31.9,8.66,611,Chlorination,56.48,239,10,62,97.23,61425,53.24,91.58,1824,14.25,311,5.795999999999999,75.34329999999987
Ethiopia,2021,Lake,5.31,7.9,3.1,9.25,47.66,0.65,3316,Chlorination,48.72,50,26,83,77.66,27717,52.6,43.35,2617,23.72,159,7.931,45.956100000000006
Mexico,2023,Tap,3.03,6.12,2.92,4.3,49.02,17.81,1598,,63.7,447,45,1,30.11,88892,20.28,50.78,2992,9.35,493,9.603,33.0481
Ethiopia,2000,Tap,4.95,6.93,3.03,3.87,0.16,11.04,4949,Chlorination,88.36,475,34,71,23.49,7908,95.11,57.36,2543,0.46,580,4.15,35.19089999999995
Indonesia,2017,Lake,1.32,6.68,3.1,6.52,6.01,2.1,1977,Filtration,81.72,82,39,81,45.86,36341,24.48,27.15,2268,34.75,202,3.911,46.2378
Mexico,2011,Tap,9.56,6.97,4.24,4.9,27.35,5.77,4397,Filtration,54.08,468,3,55,99.4,22254,10.42,85.98,872,32.76,526,7.552,80.00559999999989
Nigeria,2011,Well,8.0,6.4,0.85,7.24,47.79,19.67,638,Boiling,56.79,351,26,6,42.44,38813,46.7,29.53,2614,25.58,383,7.596,50.718399999999974
USA,2024,Well,6.68,6.24,1.84,6.6,49.71,11.86,4166,Boiling,75.8,89,15,42,21.51,66951,68.61,83.97,2957,32.45,146,7.997,38.188000000000066
Nigeria,2010,Lake,5.38,7.3,2.93,4.01,28.37,5.83,1922,,43.6,381,17,30,94.55,82681,19.52,93.78,2801,31.23,428,6.3500000000000005,44.52620000000001
Ethiopia,2007,Pond,7.92,7.8,1.42,8.17,8.69,8.53,645,Boiling,37.19,12,6,60,39.82,38782,18.29,65.43,748,34.41,78,3.1419999999999995,42.621500000000026
India,2006,Tap,4.95,7.75,4.89,8.63,8.15,5.17,4269,Chlorination,46.98,156,10,21,69.71,48312,26.15,33.27,1935,35.67,187,6.222,63.43860000000002
Nigeria,2022,Pond,3.0,7.13,1.32,9.74,38.19,0.64,1998,Chlorination,38.68,198,7,61,79.24,57802,30.27,54.94,1608,32.75,266,5.203,69.48889999999987
Nigeria,2020,Tap,1.6,7.31,2.35,5.77,29.6,16.84,89,,54.64,430,5,27,84.63,70939,24.62,31.11,1889,34.07,462,6.994000000000001,72.72040000000005
India,2001,Spring,6.48,7.29,4.39,5.36,27.44,5.85,3278,Filtration,95.63,153,47,24,82.49,46103,47.07,29.52,2286,20.07,224,7.719,69.57489999999989
Nigeria,2010,Tap,9.29,7.73,0.4,4.35,23.29,16.77,2366,Chlorination,38.42,197,4,64,83.95,52314,1.83,80.49,2294,28.32,265,4.406,28.755899999999986
Brazil,2021,Well,1.54,6.12,4.1,4.27,36.26,9.57,823,Chlorination,87.28,223,5,31,67.43,39509,8.75,51.44,1535,13.33,259,8.683,58.76430000000002
USA,2009,River,1.8,7.77,2.86,5.25,42.9,3.66,550,,67.43,483,37,88,41.58,89357,72.94,20.01,1333,34.45,608,7.516,46.00749999999997
China,2002,River,4.34,7.46,0.16,9.87,15.15,16.04,59,Filtration,74.3,117,1,47,67.39,35240,41.23,23.88,385,34.34,165,3.279,54.35240000000003
USA,2019,River,8.07,6.5,4.51,3.65,11.05,7.54,4222,Boiling,41.91,150,30,79,84.0,35442,36.03,85.42,1123,2.65,259,6.369,66.18459999999999
Nigeria,2009,River,2.94,6.12,0.2,4.82,33.51,14.15,4178,Chlorination,40.6,243,38,92,36.36,50979,1.04,69.58,2206,13.88,373,4.966,36.090000000000025
Brazil,2017,Pond,2.54,6.27,2.58,3.6,45.74,16.74,1243,Filtration,41.39,74,31,23,31.06,21774,29.82,87.56,2574,6.86,128,8.828,55.13229999999998
Mexico,2013,Pond,6.2,7.31,0.25,4.92,17.41,19.26,3479,,76.69,439,8,80,35.68,28961,82.12,41.89,1951,5.43,527,3.917,40.75719999999995
Nigeria,2017,Tap,5.36,7.9,0.36,3.65,13.62,1.72,945,,82.35,212,14,41,56.03,63342,34.04,45.15,2357,16.6,267,1.894,56.10050000000002
Ethiopia,2023,Pond,0.6,6.84,4.44,6.56,11.31,0.17,1640,Filtration,94.42,274,20,69,7.14,89734,96.37,69.35,2420,25.03,363,5.588000000000001,25.507100000000005
Brazil,2007,Tap,0.81,6.95,3.83,6.07,12.72,10.97,1952,,57.87,353,45,77,78.34,9531,39.0,73.21,1544,13.75,475,6.199,69.70020000000005
India,2009,Spring,6.43,8.34,0.98,4.22,6.75,5.28,2633,Boiling,62.34,496,27,89,15.61,45296,46.41,22.12,2763,12.37,612,2.183,51.37199999999997
Brazil,2021,Tap,4.65,6.53,3.1,4.22,29.84,9.38,3501,Filtration,62.87,366,44,91,15.02,93925,80.19,92.58,2180,3.78,501,7.021999999999999,25.092199999999988
India,2012,River,9.71,6.26,3.97,7.38,14.04,1.45,889,Boiling,48.89,243,26,35,21.37,94260,98.3,83.93,260,15.32,304,5.519,35.41259999999997
Indonesia,2020,Lake,6.79,6.86,4.45,5.71,30.75,10.03,573,,52.98,177,4,30,58.54,56378,37.16,30.55,1394,18.84,211,8.528,59.15760000000003
China,2007,Lake,0.1,7.86,2.34,3.39,4.15,2.5,512,Boiling,89.28,107,16,26,29.99,17431,11.99,20.83,2091,15.95,149,3.005,48.93069999999997
Pakistan,2003,Well,4.81,7.57,4.49,9.44,5.77,16.77,4160,Boiling,54.06,290,36,65,38.07,45622,52.31,81.53,1352,27.2,391,6.744,39.32760000000004
Brazil,2003,Well,4.14,7.04,2.54,5.83,26.81,15.19,1964,Boiling,90.84,176,23,82,93.3,77894,59.18,92.23,2906,11.53,281,6.74,45.089500000000015
Bangladesh,2004,Tap,1.07,8.41,3.44,7.14,25.58,1.48,4051,Boiling,51.37,478,30,91,85.03,62621,95.95,45.77,1274,28.64,599,6.145999999999999,70.91269999999994
Ethiopia,2000,Lake,9.23,7.84,4.9,9.2,13.58,16.73,2230,Filtration,53.79,173,34,44,85.51,63438,41.39,45.66,1799,35.31,251,7.931000000000001,73.19210000000012
Nigeria,2016,River,8.05,6.15,1.18,5.82,41.36,6.5,2283,,69.22,92,40,43,58.61,60470,9.08,61.17,2138,23.65,175,5.966,55.05559999999997
Ethiopia,2001,Pond,2.3,7.86,0.84,8.74,9.35,7.06,4984,,37.22,453,40,56,86.91,88149,65.09,73.96,1805,15.55,549,2.481,68.41879999999993
USA,2007,River,2.56,6.06,1.71,9.4,18.03,3.6,611,Chlorination,94.54,99,3,20,78.3,95544,2.11,71.81,2208,7.19,122,3.873,68.07020000000009
Pakistan,2006,River,0.32,7.63,0.82,4.22,27.78,16.71,437,Boiling,87.43,180,19,54,95.42,38820,42.54,80.21,1246,37.3,253,5.269,78.01940000000006
USA,2014,Tap,2.97,6.53,1.42,9.25,43.36,8.09,1459,Boiling,76.94,158,42,14,8.31,69912,40.96,29.12,968,30.07,214,6.565,50.46689999999999
Indonesia,2024,Tap,5.85,7.74,3.71,3.84,20.93,0.98,523,Chlorination,99.17,95,16,33,4.82,88301,25.48,61.59,1284,9.86,144,5.901,15.303699999999983
Pakistan,2004,Spring,4.21,6.77,2.39,4.93,19.93,19.32,3577,Chlorination,31.12,231,45,2,19.15,59169,96.43,60.51,406,6.03,278,6.315,28.019800000000043
Pakistan,2001,River,9.69,8.18,1.88,8.66,28.98,5.12,4895,Boiling,58.77,250,9,0,93.05,37059,40.34,95.99,992,1.97,259,5.290000000000001,72.58690000000006
USA,2006,River,0.56,6.84,1.84,9.3,15.83,18.72,3398,,90.08,339,36,23,61.35,85291,89.47,93.46,1076,7.62,398,5.295,61.07400000000007
India,2007,Tap,5.91,7.55,0.97,7.79,35.46,6.02,2261,Chlorination,60.31,405,20,42,43.76,1074,51.51,80.03,2099,29.3,467,5.118,45.144400000000076
USA,2006,Tap,8.58,6.71,2.24,3.73,12.43,16.63,1023,Boiling,30.37,66,20,26,52.25,1601,82.05,90.15,1224,25.18,112,5.146,56.7074
Ethiopia,2006,Spring,4.81,8.29,3.12,6.66,41.16,13.28,1579,,41.04,391,48,8,83.3,18259,45.14,79.65,2799,38.7,447,8.564,75.59750000000007
India,2013,Spring,0.03,7.95,0.7,7.01,13.62,17.23,321,Filtration,60.39,236,15,87,93.05,95538,99.15,77.64,2240,12.88,338,3.785,80.06550000000007
Ethiopia,2020,Well,2.43,6.61,4.86,4.97,49.64,19.52,3126,Chlorination,76.76,18,32,16,73.51,38502,64.0,37.26,2524,31.46,66,11.776000000000002,64.3605000000001
Indonesia,2017,Lake,3.24,8.37,2.22,9.94,15.82,17.43,2831,Chlorination,41.39,286,9,91,76.47,86368,15.59,69.38,958,4.82,386,5.545,68.98920000000003
Nigeria,2005,River,9.66,6.89,4.74,5.35,43.94,8.07,4275,,61.36,287,43,38,33.4,79852,0.64,93.28,2162,22.5,368,9.941,50.69959999999999
Mexico,2003,River,9.12,7.63,0.67,4.47,19.87,16.29,2427,Filtration,30.9,206,17,54,47.77,72910,92.89,80.01,1361,18.67,277,4.286,43.56090000000001
India,2009,Spring,9.49,7.86,3.84,3.77,12.3,14.23,2980,,63.43,310,32,67,88.75,48781,68.68,68.38,2569,33.53,409,6.493,43.535100000000014
Indonesia,2017,Spring,8.26,6.06,3.09,5.65,11.31,1.23,3757,Chlorination,92.71,102,28,92,79.02,14819,10.63,40.65,1859,28.06,222,4.344,68.02550000000008
Bangladesh,2011,Well,3.52,8.4,4.1,7.85,42.51,18.6,449,Filtration,71.77,158,30,44,69.06,86224,74.35,74.29,1826,7.77,232,10.211,61.626200000000054
Indonesia,2015,Lake,9.06,6.86,3.0,4.62,15.44,9.32,1284,Boiling,60.85,194,23,27,8.39,86884,22.71,47.76,2493,39.36,244,5.476000000000001,19.48650000000003
USA,2024,Well,9.82,6.47,4.81,8.39,16.93,2.69,3518,Chlorination,41.36,50,11,55,5.87,39113,80.92,25.22,1200,32.93,116,6.772,16.551399999999962
USA,2006,Lake,3.5,8.13,3.13,3.95,9.85,8.51,1660,,44.17,377,19,28,14.78,36999,60.99,39.15,1719,14.19,424,4.966,28.023100000000003
Mexico,2005,Pond,2.61,7.76,3.92,6.08,48.07,12.06,903,,35.36,223,5,28,58.98,24409,12.37,51.14,675,33.04,256,9.933,51.97609999999995
Indonesia,2004,River,5.47,6.22,4.39,7.92,12.24,11.46,1177,,81.97,201,7,68,54.57,21281,7.09,99.73,325,38.28,276,6.76,53.74400000000001
China,2002,Well,1.87,6.29,3.57,3.95,12.37,11.5,329,,35.4,91,13,10,94.38,90307,46.61,80.81,2513,35.61,114,5.956999999999999,67.88850000000002
Nigeria,2011,Spring,0.33,7.79,2.62,7.18,47.19,5.12,636,,56.88,154,4,1,70.09,55442,93.69,42.37,2171,22.25,159,7.850999999999999,65.36070000000005
USA,2014,Well,9.46,6.19,1.36,8.59,45.04,12.65,1889,Chlorination,82.49,175,35,67,30.81,97672,56.46,80.99,2385,23.09,277,7.129,41.364999999999974
Mexico,2009,Pond,9.26,8.29,4.27,7.17,12.45,18.15,1867,Filtration,79.9,109,47,9,17.83,43814,75.91,48.61,1461,4.26,165,7.33,36.478099999999955
Nigeria,2019,Well,1.63,7.85,2.4,6.58,43.24,7.77,2515,,70.43,487,37,71,85.25,4250,46.95,68.63,1526,6.59,595,7.501,53.1194
Indonesia,2018,River,4.08,6.84,3.1,8.87,12.49,12.61,412,,69.99,298,2,86,47.04,52786,38.41,81.17,2768,39.3,386,5.61,49.48299999999998
Indonesia,2015,Pond,8.31,6.91,0.4,9.9,4.22,4.88,3833,Boiling,36.32,222,35,26,66.04,79160,82.22,79.27,1269,30.79,283,1.31,59.03429999999999
Pakistan,2010,Spring,6.61,7.27,2.49,4.27,41.02,0.97,2415,Boiling,42.24,178,21,86,57.38,93677,46.34,31.2,1596,1.02,285,6.689000000000001,50.64200000000005
Mexico,2007,Spring,3.95,6.9,3.49,7.84,38.58,11.71,2586,Filtration,67.43,225,7,97,12.53,17770,14.15,86.04,2749,21.9,329,8.519,49.96989999999999
USA,2002,Tap,7.44,7.96,2.92,3.56,14.73,0.95,1564,Chlorination,54.37,452,13,34,7.59,92170,27.45,93.84,1547,13.81,499,4.488,24.9031
China,2022,Pond,8.97,8.44,2.24,3.3,4.51,14.47,4610,Chlorination,31.33,74,6,80,38.95,12499,56.14,38.67,843,12.46,160,4.138,39.73789999999995
Indonesia,2006,Tap,9.26,7.46,1.12,4.97,10.32,13.41,480,Filtration,85.87,70,3,49,37.43,61628,40.26,46.35,1608,22.26,122,3.4930000000000003,49.20050000000001
China,2022,Tap,3.79,7.12,1.55,9.8,38.55,7.39,2275,Filtration,75.77,327,18,73,68.03,31606,36.64,95.06,948,12.81,418,6.143999999999999,62.897199999999984
Indonesia,2006,River,1.74,6.56,3.5,6.87,48.24,8.23,3840,Filtration,52.8,208,42,1,63.96,87310,66.88,98.69,1104,10.06,251,9.147,57.574400000000026
USA,2013,Well,9.13,7.63,1.12,4.88,12.95,18.36,3311,,36.87,491,46,16,96.96,23485,63.63,56.28,2016,37.51,553,4.251,80.16400000000003
Nigeria,2001,Spring,0.93,7.71,3.11,3.93,40.91,0.26,2882,Chlorination,71.38,433,23,94,86.09,6027,31.4,22.76,1817,1.59,550,7.2269999999999985,71.61340000000007
Brazil,2009,Spring,7.22,7.71,2.95,9.44,11.4,11.27,3743,Filtration,54.4,444,15,79,50.67,55548,35.94,94.63,654,17.45,538,5.217,53.32960000000002
Nigeria,2018,Well,1.4,6.07,4.85,5.54,33.98,18.47,2519,Boiling,47.88,102,5,23,51.0,20341,75.21,22.03,1973,20.45,130,10.095,48.72199999999999
Indonesia,2008,Spring,3.89,8.25,0.3,5.15,4.18,18.28,4613,,80.5,40,43,56,68.06,24441,92.13,46.42,1023,17.6,139,2.5460000000000003,59.890400000000064
Ethiopia,2015,Well,4.12,6.85,0.54,9.01,29.26,11.69,4400,,52.97,434,7,70,13.18,36566,32.42,27.18,1272,26.29,511,4.635,29.355799999999984
Brazil,2018,Pond,1.59,7.86,2.53,7.23,13.46,7.62,654,,39.52,333,24,82,99.99,77626,29.19,60.94,2948,1.03,439,4.638,48.4893
Brazil,2017,River,9.23,7.9,2.64,4.18,46.29,1.98,1977,,63.72,279,31,15,52.84,57154,26.53,23.01,720,35.4,325,7.467,46.204100000000054
China,2008,River,0.03,7.63,0.2,5.95,14.49,3.48,180,Filtration,87.99,29,24,96,91.17,45832,14.15,38.03,593,20.01,149,1.997,82.16940000000004
Mexico,2015,River,8.94,6.99,4.13,9.5,19.92,13.59,4125,,89.48,242,9,35,96.8,47447,37.72,56.71,2642,22.15,286,7.481,76.92010000000006
China,2012,Well,8.84,7.52,2.47,9.31,42.03,0.33,3019,Boiling,89.45,51,42,44,59.0,96458,51.6,25.93,295,18.51,137,6.706,51.96299999999997
China,2009,Well,3.17,6.1,1.73,3.49,21.91,17.67,764,Boiling,59.46,433,40,9,12.13,54928,53.74,58.43,284,17.78,482,5.688,36.17680000000005
Ethiopia,2024,Lake,7.04,7.9,1.59,4.88,11.92,11.76,4135,Filtration,85.37,56,16,62,58.19,51178,69.1,41.21,1259,7.47,134,3.958,58.20659999999999
Nigeria,2019,Spring,2.53,6.25,4.31,4.08,27.38,0.9,2366,,89.52,189,45,42,60.57,47800,5.26,41.35,615,20.18,276,7.138,53.02159999999999
Nigeria,2013,Spring,7.59,6.99,0.98,6.74,42.0,4.8,3298,Boiling,62.17,78,2,50,79.34,46749,56.14,94.96,794,16.85,130,5.66,67.45780000000003
Bangladesh,2011,Lake,5.61,6.26,0.8,8.25,21.66,11.88,2779,Chlorination,52.31,372,8,78,6.73,68192,25.5,75.22,2191,18.72,458,4.154,22.2013
Indonesia,2024,Lake,3.0,8.09,1.07,5.07,6.64,0.71,4987,,79.14,436,17,2,47.7,76651,23.91,94.36,2922,0.55,455,1.805,49.70379999999994
Ethiopia,2018,River,4.0,7.38,3.13,8.31,19.15,15.6,2371,Filtration,93.31,195,48,65,92.43,3294,78.97,66.06,925,5.24,308,6.605,80.86110000000009
Bangladesh,2006,Lake,6.9,7.73,4.05,7.68,47.72,18.4,3390,Chlorination,98.05,460,29,34,99.15,97140,15.35,92.57,2123,30.53,523,10.662,85.85649999999988
USA,2022,Well,9.06,7.71,1.65,8.1,3.6,19.22,1782,,50.32,196,4,90,20.76,89246,32.91,86.99,420,16.76,290,3.932,46.49009999999999
Indonesia,2014,Tap,1.31,8.1,0.87,9.64,20.42,14.67,4780,Chlorination,96.93,30,31,68,87.32,48628,63.76,99.83,1542,29.72,129,4.379,68.14709999999992
Indonesia,2015,Well,5.71,6.33,1.05,5.97,32.4,17.14,1064,,64.95,331,26,78,16.33,69078,64.29,60.25,678,6.84,435,6.004,29.01639999999998
Pakistan,2007,Lake,2.54,7.65,3.1,5.4,3.93,12.21,2456,,51.42,29,20,35,84.44,89115,4.81,75.69,2639,27.93,84,4.714,67.75379999999994
Pakistan,2009,Spring,8.01,7.44,1.23,7.79,17.25,9.17,1346,Boiling,99.19,112,23,48,29.17,72928,7.26,32.85,2692,11.56,183,3.872,40.42100000000004
India,2003,Well,0.7,6.08,4.39,8.65,47.03,14.26,2227,Chlorination,91.45,137,37,96,96.04,4591,65.54,95.16,518,28.2,270,10.519,81.26929999999999
India,2018,Spring,6.89,6.5,0.52,4.34,1.53,4.48,1182,Chlorination,78.47,221,2,0,70.16,20118,95.32,51.9,1540,3.47,223,1.121,53.36220000000001
China,2018,Well,1.75,6.67,0.16,8.93,37.59,2.2,4132,Filtration,92.65,473,15,75,41.11,99239,99.85,93.33,492,13.35,563,4.139,51.201800000000006
USA,2020,Spring,5.96,6.18,0.44,3.4,42.07,15.24,2453,Filtration,77.7,171,14,41,29.54,32021,98.71,28.06,715,4.77,226,6.171,41.10919999999997
